cluster,text,tsne1,tsne2,tsne3
3,product_name mr brand portable usb juicer electric usb juice maker mixer bottle blender grinder mixer6 blade rechargeable bottle multi color multi mixer 6 bled category homekitchenkitchenhomeappliancessmallkitchenappliancesjuicermixergrinders discounted_price 499 actual_price 2199 discount_percentage 77 rating 28 rating_count 109 about_product portable convenient charge little body light weight design easy carry school office park camping anywhere want also convenient charge power bank laptop computer car usb deviceseasy safe cleaning smart safety protection device magnetic sensing switch ultra safe use clean juicer cup body bottom separated easy clean itmultifunction juice blender mixing kind fruit vegetable make natural tasty juice milkshake smoothie baby food portable great traveling outdoorenjoy fruit juice anytime anywhere6 stainless steel blade sharp durable last long time review_title portable much powerfulnot good power back poorits like toy 9 year old girl500 r okdont fooled rating good productnot recommendedworst battery useit affordable user friendly blender recommended buy nice product review_content sufficient powerthe product like toy kid cant use proper juicer power back pooroki replace product first time leaking replacement new one battery backup vibrates muchthe mrp 2000 rupee justfied productafter buying product found product giving cashback offer 25 100 r give 5 star review probably thats good rating feel fooled ratingswaste product juicer leaking creates whole place mess juicer doesnt grind properly piece fruit remain ungrinded generally dont write review forced write one waste moneyspend wisely something betterits work properly charging 4 hour battery last 30 45 sec bad productand given cashback coupon attract good ratingmisleading information given detail pagei bought mostly milk shake amazing job affordable didnt worked charginguser friendly blender useful pg accommodaters using make protein shake day one received amazon stock 102,-6.430852,19.670528,4.077237
4,product_name crompton hill briz deco 1200mm 48 inch high speed designer ceiling fan smoked brown category homekitchenheatingcoolingairqualityfansceilingfans discounted_price 1804 actual_price 2380 discount_percentage 24 rating 4 rating_count 15382 about_product product cromptons premium design ceiling fan strong cooling effect technical specification sweep size 1200 mm speed 380 rpm air delivery 210 cmm input power 70wsuperior component 100 copper motor double ball bearing dynamically balanced bladesrust free powder coated aluminium blade offer life long corrosion resistancepackage content 1 ceiling fan 1 motor set blade set 2 canopy 1 rod 1 shackle assembly instruction manual warranty cardcollection name crompton hill briz deco designer ceiling fan finish type painted mounting type downrod mount review_title good fan pricegood fan high speeda decent product pricegoodgood pricevery happy amazongoodgood review_content doesnt make noise speed okay price range light weight dont face issue fan goodgood fan cromptonfan well built value money noise top speed kinda loud cant complain pricespeed control workinggoodnice product good running time slightly shaking dont fixed properlygood stock 114,-15.809412,5.3679466,-14.023927
4,product_name sujata powermatic plus juicer mixer grinder chutney jar 900 watt 3 jar white category homekitchenkitchenhomeappliancessmallkitchenappliancesjuicermixergrinders discounted_price 6525 actual_price 8820 discount_percentage 26 rating 45 rating_count 5137 about_product warranty 1 year warranty provided manufacturer date purchaseincludes 1 unit motor 1 jucier attachment 1 blender jar 1 grinder jar 1 chutney jarmost powerful 9 watt motor double ball bearing efficiency low maintenance trouble free running yearsjuicer unique honeycomb filter mesh finer juice higher yield22 rpm operation retains flavor aroma juice food9 min continuous running suitable longer usagetotally shockproof safelow maintenance trouble free runningcustomer care 1145793882 27691512 review_title best mixer juicernicebest product pricegood product buy itvery easy handle sturdy mixerrealy great product noone providing heavy motorgood productvalue money review_content one best juicer mixer ever used till date used almost renowned brand one class apart 3rd purchase family circleniceit unique machine everything went juicer machine fine quality mixing grinder second use domestic shop easy use clean choose many machine used best themif u want take juice several day gap u prefer itbit regular basis good taken mausambi juice waste containing juice give loss u else goodi used juicer thus 4 star mixer grinder excellent even hard item like coconut piece grind 34 turn happy product easy clean waiting use juicer thoughvery good experience using produc yearsvery nice product powerful motornice machine meet purpose looking strong performing juicer manufacturing quality also good sturdy though feel motor loose fitted one feel hitting side inside cleaning shifting stock 106,-10.595985,20.40692,2.3024256
4,product_name aquadpure copper mineral rouvuf 10 12 liter ro uv tds adjuster water purifier copper charge technology black copper best home office made india category homekitchenkitchenhomeapplianceswaterpurifiersaccessorieswaterfilterspurifiers discounted_price 4999 actual_price 24999 discount_percentage 80 rating 46 rating_count 124 about_product ro technology reduces tds hardness remove pesticide heavy metal eliminates harmful bacteria virus protozoa cysts1 year warranty1012 liter capacity booster pump required functioning water purifier case inlet water pressure less 03kgcm sq available service technician additional costultra filtration imparts crystal clear clarity drinking water addition making safe viral bacterial contamination uvuf remove virus patented mineral guard technology retain essential mineral watercolor black copper capacity 1012 liter power 60 watt input water temperature 10 40c operative input voltage 100 300v ac 50hz material tank type food grade engineered plastic used tds upto 1500 ppm please use tds meter find correct tds water source buying water purifier1 year warranty electrical part except uv lamp warranty start date dispatch filter consumables get blocked choked water water quality good filter life water quality bad turbidity tds filter life less covered warranty electrical part send installation completed within 48 72 hrstaste adjuster tds controller enables adjustment taste depending upon source water12 stage filtrations12 liter storage high quality grey black color filter active copper filter seriesncludes â ro purifier pre filter installation accessory user manual installation need pay upto r 500 technician installation review_title service excellent installation guy professional liked serviceamazingvalue moneynice productwater clean tasty also clean wellgood happy installationnice product affordable priceaffordable well functioning ro review_content like service productnote writing product right installationproduct look nice storage capacity good enough family 5 technician friendly installed product without issue write detailed review using product thoroughlyits value money productworks fine installation timenice product service also goodproduct good purity water excellenthttpsmmediaamazoncomimageswwebp_402378t1imagesi71nxtz0rvwl_sy88jpgproduct installation excellentmust buy item rangevalue money ro water dispensersufficient capacity stock 91,-19.806362,-5.430911,3.1422265
4,product_name amazon basic 650 watt drip coffee maker borosilicate carafe category homekitchenkitchenhomeappliancescoffeeteaespressodripcoffeemachines discounted_price 1189 actual_price 2400 discount_percentage 50 rating 41 rating_count 618 about_product compact powerful 650 watt drip coffee maker home office usebrews 5 cup time 25 ounce 740 mlpremium quality material food grade glass borosilicate carafereusable filter removable filter basket convenient require additional paper filtersauto keep warm function ideal instant anytime coffeeeasy use set upplease note carafe hand washed dishwasher safepackage content 1 x 650 w drip coffee maker borosilicate carafecolor name black material type metal size name standard review_title okay usegood value well finished product recommendeddo buy productbetter expectedbest carafe amazonbuild quality greatreplacement part available sold twice much value entire productgood product review_content pricing good using easy product much worth buyi using similar coffee percolator 20 year old workhorse chinese nova still capable since white therefore unappetising sight needed new onepackaging design packaging perfect stiff corrugated sandwich board box foam profiled panel stuck board bottom top board wrapping around glass kettle whole unit inside thick ply cover frankly sort packaging common high end audio equipment 5 plus packaging designsize small machine make 600 ml coffee sufficient 2 mug one go need larger volume look elsewherebody finish plastic body well made matte finish look good bottom metal plate seamless black wait see spot appear kettle good quality glass though branding present feel thick enough withstand minor washing bump filter bucket holder flow control spring ok hopefully spring washer fixed last lid move smoothly hinge sprinkler also look sturdy switch firmfunction worked well first use used extra coffee filter paper top nylon filter bucket flow smooth coffee liquor start weak pick strength drip stop well removal kettle though manual cautiously state 10 sec gap drip stop find leakage longer removaloverall satisfied new coffee maker recommend buyingproduct doesnt work within montheasy use turned better expected pricejust magnificent save lot timethe plastic quality product poor feel like toy bought amazon basic air fryer great build quality comparing amazon basic productif try find replacement part cost twice valueits cheap breakable coffee lightwaste coffee also good flavournice product simple use stock 97,-6.851246,18.348232,-4.1950297
4,product_name crompton insta delight fan circulator room heater 3 heat setting slate grey black 2000 watt category homekitchenheatingcoolingairqualityroomheatersfanheaters discounted_price 2590 actual_price 4200 discount_percentage 38 rating 41 rating_count 63 about_product tapping natural phenomenon known convection instadelightcirculates air fan passing heating elementits easy portability multiple heat setting make quintessential appliance chilly daycomes 3heat setting turbo fan design spread heat quickly roompowered heat protection height adjustable stand comfort ease usean isi approved product powered shock proof body carrying handlewarranty 1 year warranty provided crompton date purchase cover manufacturing defect kindly read usermanual detail review_title nogood reliable product overall fine qualityuseful product helped family lot winteroperating switch hard aged personsabse badhiyagood productgood product price review_content nothere fan speed control optionoverall goodlittle noisy expectedfan slightly noiseoperating switch hard aged personbest marketgood product easy usereceived 2 day ago look color r good heating nice 3 adjustment heating 660w 1200w 2000w whichever u requireno auto cut overheat protection available stock 101,-15.52384,3.1804142,-7.583869
4,product_name haneul1000 watt2000watt room heater fan heaterpure whitehn2500made indiathermoset category homekitchenheatingcoolingairqualityroomheatersfanheaters discounted_price 899 actual_price 1599 discount_percentage 44 rating 34 rating_count 15 about_product 2 heat setting providing convenience usage customer set either 1000 watt 2000 watt depending upon requirementthermal cut protection power indicator lighthandle grip got portablityit placed vertically well horizontallyadjustable thermostat review_title working perfectexcellent piecevalue moneyvery good productgood productgood quality late delivery 12 daystotally money west review_content everything fine product light weight good air blower good heating important price goodbest winter without doubt go itthanks amazon heaterbuilt quality per descriptionhaneul brand mentionedamazing product amazing price work per description brand received build quality also superb great winter pocket freindly compare brand recommendedit good productweight heating process easy movablevalue money quality also goodi satisfied product bilt quality poor use heter semll iteratinghigh consumption electric stock 101,-16.439224,0.38359705,-9.489875
4,product_name melbon vm905 2000watt room heater isi certified white color ideal electric fan heater small medium roomarea plastic body category homekitchenheatingcoolingairqualityroomheatersfanheaters discounted_price 998 actual_price 2999 discount_percentage 67 rating 46 rating_count 9 about_product lightweight 12 kg easy portability room plastic body rustfree metal grill frontair throw range 10 foot ideal small medium sized room product placed vertically horizontally kindly refer imagespowerful 2400 rpm copper winded motor quick heating used vertically horizontally kindly refer imagescool warm hot wind selection knob heat setting please note regulator change heating power actual fan speed review_title goodhappy purchaseproduct really goodit excellentvery good productheaterthe final finish product elegant review_content good nd amazing productvery nice product low noise leaf dryness air elegant look fastly heat room safely design happy purchase heater maintain room temperature provides sufficient heatit really excellent product like itawesome productproduct good stock 96,-15.626113,0.8355503,-7.9335036
3,product_name cello eliza plastic laundry bagbasket 50 litre light grey category homekitchenhomestorageorganizationlaundryorganizationlaundrybaskets discounted_price 99806 actual_price 1282 discount_percentage 22 rating 42 rating_count 7274 about_product material plastic color light grey100 food gradepackage content 1 laundry basketsize 425 cm x 355 cm x 605 cmluxury laundry basketspecially designed air vent keep clothes odour freespace saver ideal use anywherecomfortable reachthrough handle easy lifting carrying review_title nice productokthe lid could sturdier thin plasticnot goodfineexcellent productqualityvery good quality productcan store week laundary review_content good product strong daily laundry clothes fine qualityflimsy lid alignment good design colour sober liked better bright brown ive milton size almost though milton bottom bit wider liked colour better bought thisas shown image basket quality good expected little thicker lid sturdy expected given brand pricegoodgood homelooks cute tooi like product httpsmmediaamazoncomimagesi61g3yt9yayl_sy88jpg stock 87,0.47410998,8.619853,-4.560784
4,product_name activa 1200 mm high speed 390 rpm bee approved 5 star rated apsra ceiling fan brown 2 year warranty category homekitchenheatingcoolingairqualityfansceilingfans discounted_price 1099 actual_price 1990 discount_percentage 45 rating 39 rating_count 5911 about_product box contains fan motor blade set canopy set downroad shackle manufactured guidance highly qualified engineer ensure life product help guidance call cc note self installation product repaired service centermaterial type aluminium controller type button control mounting type downrod mount finish type painted review_title decently priced fanpower saving fan low super qwalitynice one go itfan rod missingoverall good fan pricegoodlove nice productokay review_content good fan sad regulator spend money regulatoriam like prodect amazingive using since last 4 month doesnt issue far product came necessary item work perfectly finerod missing kindly resendgood performance good fanjust upper cap given companyrest good pricei hope long lastsgood onejust okay dont get much hype stock 99,-17.365177,4.526911,-13.173355
3,product_name shakti technology s5 high pressure car washer machine 1900 watt pressure 125 bar 10 meter hose pipe category homekitchenkitchenhomeappliancesvacuumcleaningironingpressurewasherssteamwindowcleaners discounted_price 5999 actual_price 9999 discount_percentage 40 rating 42 rating_count 170 about_product power1900w pressure125 bar flowing10lmin voltage220v50hz 3 meter power cableventuri system auto stop selfintake function pressure gauge variably adjustable fan spray lance water filterlownoise operation auto stop technology switch motor pump automatically switch releasedincludes 1900w pressure washer inlet pipe 10m outlet pipe water filter soap dispenser inlet filter quick connector pressure gun 6 month warranty review_title goodgood productjust go itgood productvalue moneygood product easy usepressure good mtr show 115barnice product review_content product work well easy use recommend product shakti s5 allto noisevary good washer product work vary well go itpaisa vasoolawesome car washer domestic use good pressure superior cleaning inlet pipe length hasgood pressure washer easy use think inlet pipe need long wise goodpressure good mtr show 115barused product wash roof well wash car product good low noise good pressure recommend product personal use wash car floor roof etc stock 94,-10.919998,14.884738,-6.5688763
3,product_name american micronic imported wet dry vacuum cleaner 21 litre stainless steel blower hepa filter 1600 watt 100 copper motor 28 kpa suction washable reusable dust bag redblacksteelamivcd211600wdx category homekitchenkitchenhomeappliancesvacuumcleaningironingvacuumsfloorcarevacuumswetdryvacuums discounted_price 8886 actual_price 11850 discount_percentage 25 rating 42 rating_count 3065 about_product stainless steel vacuum cleaner excellent device clean home office designed meet varied need sleek design stainless steel body make stand wherever keep wet dry vacuum cleaner blower function remove deep embedded dust surroundingswhether commercial residential cleaning job obviously different need dictate kind vacuum cleaner right particular job main concern multi purpose cleaning vacuum cleaner could appropriate come hepa filter effective dust filteringthis vacuum cleaner contains washable dust bag easy care durability conveniently remove dirt pet hair tough stain complete ease static charge user pointed rare instance build naturally dust rubbed strongly thats electric current harmlesswarranty 1 year product capacity 21 liter power 1600 watt includes vacuum cleaner power input 220v furthermore suction mechanism allows remove solid particle fluid equal ease vacuum cleaner powerful 1600w motor able draw every last piece dirt using hepa filter capture small particle cause allergen dont miss special price offer monthpackage includes vacuum cleaner 5 foot flexible hose pipe 2 x 15 foot extension pipe floorcumcarpet brush wet brush two separate mouth upholstery nozzle crevice nozzle washable dust bag hepa filter instruction manual warranty card spare part available warranty postwarranty repairsamerican micronic indianowned brand global ambition footprint headquartered delaware usa vision make indianowned worldclass brand home appliance competes largest multinationals advanced country ie usa europe middle east offering better product quality service delivery value money review_title best price rangebest suction powerdomestic beastvery good suction power efficientbeast vaccum cleaner good built qualitynice product good suction powergreat product review_content purchased amazon full price offer still beat competitor rs163order placed thursday 011222 late evening 11 pmwas delivered thursday 081222 arrived early monday 051222 10 amquite satisfied delivery packaging condition item also happy early arrivalalong vacuum received basic instruction manual warranty cardthe invoice missing parcel downloaded amazonto register warranty require scan bar code invoice whatsapp detailswithout delay excitedly got assemble unit fairly easy task took approximately 10 minute guess ok first time getting familiar various attachment etcfirst impression vacuum look sturdy built wise attachment could little stronger especially extension pipe could stainless steel drum telescopic feature operation main vacuuming head attachment used floor hard surface could also stainless steel get used get banged around quite bit would extend lifeits 2 pin plug instead 3 pin could better surge protector fusethe cord decent length quite impressed quality cord also cord autowind cannot inserted within body unit use rested top drum winding fashion kinda work keep place without nuisance hose solutionthe 2 side latch reasonably strong wheel easy install insert work fineit would absolutely fantastic various attachment could stored latched main unit use storage wise understand limitation regardfirst demo vacuumnoise average loud unbearable reasonable domestic vacuum similar powerinside lid dust bag cling inlet would better could secured locked clipin vacuum suction mode air get forced blower outlet outlet directed opposite side unit directed straight onto floor level imagine yet cleaned part room dust get thrown around blown onto already cleaned surface would unending job like dog chasing tail outlet removable ability rotate something like flap adjustable ac vent like car could direct blown air upwards vacuuming surface could great design sensesuction par described claimed advert nothing exciting definitely disappointing job importantthen follows demo blowerthis feature technically equally strong vacuum force air sucked vacuuming supposedly force leaving blower outlet make thing interesting fish gill like 2 vent either side lid vent fixed kind cannot closed opened one vent faintly felt takingin air vent blow air significant force particular phenomenon bewildered cause understand escaping rate air vent weaken force supposed leave blower outlet make still job youre looking blowing leaf scaring neighbour petfinally demo wetperformance par described claimed advert customer described video demonstration nothing exciting definitely disappointing job important may need dry mop even using wet functionin closingdefinitely purchase use often required also help keeping fitdo allow dust settle vacuum bloweralso ordered extrai american micronic replacement dust bag amivcd211600wdx amivcd151600wdxii rodak 35 mm mattress upholstery nozzle vacuum cleaner wet dry cleaning eu importit best suction power among wet dry vaccum cleaner even better dry vaccum cleaner bought mother inlaw like easy use simple easy connect remove dust cover pipe extension pipe little loose though easy clean cat hair dont worry accidentally sucking water floor wet dry vaccum cleaner hope customer care good one incase need arise send already opened package used think could send u fresh unopened perfectly sealed package complaint untill liked reusable dust cover feature also easy connect inside easy handle dont much weightit would better auto winding power cable switchthis domestic beast great suctiononly thing ther speed controlnoise level high suction ok long clean without ne redo okrest stay time something seeit easy clean suction power great powerful machine indeedi looking good vaccum cleaner long time recently came across read review etc good bad time couldnt find better specification vaccum cleaner price segment finally bought itit came big amazon box well packed secured unboxed perfect stock image list understand pro con easily possible good quality steel plastic build suction28kpa really really good even thick carpet etc wheel really good toothey move effortlessly get lot accessory clean different surface theyre good quality blower function really powerful bag insidewhich collect dust dirt big cleaned washed easily noise level isnt much okay loud cord length 5mtrs enough overheating protection good accessory stored given space basecons thing think improved locking mechanism extension pipe good fit well carpet mat youre cleaning need tighten well otherwise loosens need tightened overall 1010 product fit needswet dry cleaning course better vaccum cleaner 10k price range go p ive tried vaccum cleaner 6k range one op vaccum cleanergood suction great built qualitygood durabilitygood suction power quality productvacuum cleaner fine suction power quite good drying power also oknoise level high expected cost high compared brand overall rated four star stock 92,-10.39027,10.353745,-6.2926664
3,product_name demokrazy new nova lint cum fuzz remover woolen sweater blanket jacket remover pill remover carpet curtain pack 1 category homekitchenkitchenhomeappliancesvacuumcleaningironingironssteamersaccessorieslintshavers discounted_price 475 actual_price 999 discount_percentage 52 rating 41 rating_count 1021 about_product quick efficient switch turn gently run shaving head surface clothescorded fluff remover run inbuilt battery corded wire battery operated fluff remover run power time use save hundred battery corded fluff removersmart design large shaving head detachable lint catcher comfort grip handle slide downward release lint catcher gently remove clean collected lint comfort grip handle allows fluff remover fit comfortably hand giving good control defuzz garmentsdual protection adjustable height spacer protects garment cut snagged caught also protects reinforces hand accidentally touching shaver foil cleaning brush included pack help easily clean appliance useeasily remove fabric fluff fuzz bobble pill burr roye type garment fabricspackage content 1 unit fluff remover report incorrect product information review_title goodits good product go iteasy usegood product quality ok okvalue moneygave new life old clothesmagicali could believe product good good woolen clothes review_content plastic good quality thought job well easy usenice producti bought product price r 335 price product good dont know long work blade quite low quality plastic body good cord length also quite good used old woolen clothes become like new used cotton trouser also like new like product maker improve qualityvalue moneythe product literally magical gave new life life discarded old winter clothes must must must buy thing highly recommendedi glad purchased clothes became new purchase easy use useful especially winter stock 87,-2.5100307,13.627321,-13.160757
4,product_name instant pot air fryer vortex 2qt touch control panel 360 evencrisp technology us 95 less oil 4in1 appliance air fry roast bake reheat vortex 197litre black category homekitchenkitchenhomeappliancessmallkitchenappliancesdeepfatfryersairfryers discounted_price 4995 actual_price 20049 discount_percentage 75 rating 48 rating_count 3964 about_product voltage 230 volt instant vortex air fryer 19 litre designed per indian electrical power 230 v 50 hzfree home installation free home service instant brand committed keep customer interest ahead feel free contact customer care 1800 123 2700 demonstration installation service requirementsmart allin1 functionality air fry roast bake reheatworld possibility make french fry samosa kababcutlet chicken nugget corn cheese ball banana chip cakesmuffins much moreguiltfree food 95 less oil evencrisp technology instant air fryer delivers crunch tenderness deepfrying 95 less oilevencrisp technology advanced technology drive air flow top perfect golden finish crispy tender result every timeonetouch digital panel digital touch panel consists 6 cooking function air fry broil roast dehydrate reheat bake along cooking time temperature setting review_title loved itgood productgood productits easy usefine productawesome productnice product user friendlycorrect size easy use review_content used multiple air fryer one best value moneygood product excellent demo given manikandan video callhowever returned get higher version thisits good product worth money virtual installation demo given manikandan helpful made easy useeasy use easy clean easy maintain good product value money must recommend everyone thanks lotthis airfryer expected alternative people hate deep frying oil less food instant pot could better airfryers marketmanikandan gave demo product thank youvery good explanation product function safety precaution clarify doubt manikandan demo useful usnice product user friendly got video session demo installation given today zafar explained option well ready support even demo giving 5 star product installationthis airfryer satisfyingcompactnot sized easy cleani worried largeworth cost stock 96,-14.912543,8.5729685,-5.8275356
4,product_name hul pureit eco water saver mineral rouvmf wall mountedcounter top black 10l water purifier category homekitchenkitchenhomeapplianceswaterpurifiersaccessorieswaterfilterspurifiers discounted_price 13999 actual_price 24850 discount_percentage 44 rating 44 rating_count 8948 about_product color black capacity 10 litre power 36 watt input water temperature 10 40c operative input voltage 110 240v50hz material tank type food grade engineered plasticthis water purifier provides advanced 7 stage purification ensure 100 ro water enriches water essential mineral provide safe sweet drinking watercan used tds 2000 ppm designed treat multiple source water borewell tanker tap waterincluded box water purifier installation kit external sediment filterinstallation free installation provided brand please wait 24 hr brand contact postdelivery metro city others please wait 48 hr brand contact postdeliveryproduct dimension length 455 cm x width 310 cm x height 670 cm warranty 1 year product consumables additional accessory covered warrantyhul pureit eco water saver highest watersaving ro recovery rate upto 60 help save upto 80 glass water daily compared using ordinary ro included component water purifier installation kit warranty card purification method ultravioletreverse osmosis warranty description 1 year warranty provided manufacturer date purchasepurification method ultravioletreverse osmosis warranty description 1 year warranty provided manufacturer date purchase included component water purifier installation kit warranty card review_title sound pretty annoyingbest normal water purifiergood productgoodgoodperfect product small familyits nice mid budget productgreat product truely satisfied review_content httpsmmediaamazoncomimageswwebp_402378t2imagesi71udr616rpl_sy88jpgour mission purify drinking water make safe drink case eco water saver 10l useful tds bore well water 472 ppm tds purified water 64 ppm test good rejected water 40 100 company careful term service local service lax misfortune service agent district 74210123 headquarters happy tell everyone buy thank amazonyesthe product good installation good service provider behaviour vry good overall good experiencegoodgood product timely delivery amazon instalation took 5 day time pureit sent humble knowledgeble person installationthanks team amazon pureit delivery installation good quality product affordable pricethe tap water dispenser mid purifier mean product wall mounted tap purifier also height causing bit inconveniencerest nice mid budget productgood product great company service support hul keep stock 90,-20.856152,-3.8983874,3.083718
4,product_name livpure glo star rouvufmineraliser 7 l storage tank 15 lph water purifier home black category homekitchenkitchenhomeapplianceswaterpurifiersaccessorieswaterfilterspurifiers discounted_price 8499 actual_price 16490 discount_percentage 48 rating 43 rating_count 97 about_product 7 stage purification livpure glo star provides 7 stage advanced purification 1 supersediment filter 2 preactivated carbon absorber 3 ro membrane 4 mineraliser 5 ultra filtration 6 silver impregnated post carbon filter 7intank uv sterilizationmineraliser mineraliser purification system ensures right level essential mineral water like magnesium potassium etc magnesium boost exercise performance maintains healthy blood sugar level promotes bone health support better sleepintank uv sterilization insect proofhigh quality storage tank help keeping purified water pure longer duration avoiding sort contamination post filtration purification technology used ro uv uf mineralizer 15 ltrs per hour filtration capacity tds input raw water upto 2000ppmits color design complement aesthetic kitchen led indicator display power supply purification status 7 liter storage capacity suitable different family sizesindication led display water purifier come interactive led indication power purification process tank full indication review_title livpure water filter reviewsgood productoverall good product work greatlivepure water purifierexcellentamazing productsuperb performancevery good review_content good productinitially duplicate product sent sellerwe found using barcode printed check genuinenessafter replacement request got original product plug workingafter service request technician came next day fixed plug leakage problemyou go dont forget check genuinenessat first defective product recived got fixed instalation person overall good product work greatgoing going till nowamazed happy purchase replaced old purit top model this1 excellent price 85k2 latest feature current high end expensive ro market like intank uv mineralizer prefilter required tds adjuster taste enhancer3 beautiful design4 water dispensing speed fast less waiting filling glass5 press hold lever tap greatoverall excellent best model carry latest feature brand expensive modellatest feature low costsimply amazingthe product good rangefantastic water purifier pocket friendly toovery good water test good stock 99,-21.343838,-5.3583283,2.8269966
3,product_name philip hi113 1000watt plastic body ptfe coating dry iron pack 1 category homekitchenkitchenhomeappliancesvacuumcleaningironingironssteamersaccessoriesironsdryirons discounted_price 949 actual_price 975 discount_percentage 3 rating 43 rating_count 7223 about_product black american heritage coating easy glidingbutton groove speed ironing along button seamsiron temperatureready light warranty 2 year productpower 1000 watt operating voltage 240 voltscolor name white size name multi material type review_title goodgood productheating lessgood quality productexcellent productvery goodeasy use better performancesuperb project review_content okayproduct goodall ok heat less full speed today 6 october u replace better quality thankfultoday last dayoverall good quality product like recommend iti trust philip iron delivered expectedvery nice पसद हgood stock 99,-9.320008,4.253395,-4.0441484
3,product_name kuber industry round non woven fabric foldable laundry baskettoy storage basketcloth storage basket handle capicity 45 ltr grey blackkubmart11446 category homekitchenhomestorageorganizationlaundryorganizationlaundrybaskets discounted_price 395 actual_price 499 discount_percentage 21 rating 4 rating_count 330 about_product package contain 1 piece laundry basketmaterial non woven color grey blackproduct dimension 37 x 37 x 49 cmeasily foldable builtin handle easy transport hamper washing machine easily fold open put use quickly fold flat home storage useeasy use multipurpose organizer used keeping various thing set bag various item office clothes home clothes daily essential many help get thing also save time reorganization review_title kid toysvalue money good product rangecan go onegoodniceokokdurable bigger expectation review_content httpsmmediaamazoncomimagesi61reb6cb2l_sy88jpgwhat expect laundry bagto store clothes something like thatso yeah job big nd goodgood little small take 56 shirtsniceit small sizesame showni got product three day back come small packaging opened actually bigger expectation come standard material nice quote written product durable sturdiness value money stock 104,-0.6335154,9.244718,-7.2379975
4,product_name preethi mga502 04litre grind store jar white stainless steel set 1 category homekitchenkitchenhomeappliancessmallkitchenappliancessmallappliancepartsaccessoriesstandmixeraccessories discounted_price 635 actual_price 635 discount_percentage 0 rating 43 rating_count 4570 about_product country origin indiacapacity 04 liter material poly steelmachine ground polished blade quick grindingincludes jar 04 liter transparent lidhigh grade nylon coupler smooth trouble free usagewarranty 1 year producthigh grade stainless steel jar blade review_title goodgoos product trustgoodcost effectivegoodokvery good productquality review_content buy good productpurchased spare jar 6 yr usegood productits nicenot cheaper cost shopgood result using jarbest original one get box buy mixxerlikequality goodsame original stock 100,-13.919996,18.170404,3.2081296
3,product_name usha aurora 1000 w dry iron innovative tail light indicator weilburger soleplate white grey category homekitchenkitchenhomeappliancesvacuumcleaningironingironssteamersaccessoriesironsdryirons discounted_price 717 actual_price 1390 discount_percentage 48 rating 4 rating_count 4867 about_product 1000w powerful performanceweil berger non stick soleplatemulti colored led tail light indicate readinesseasy ironing buttonsergonomic design strong gripoverheat safety shutoff 360 degree swivel cordpower 1000 watt operating voltage 220 240 voltsincludes 1 unit product user manual innovative tail light indicator red light heating green light ready iron weilburger nonstick coated soleplate glide effortlessly fabric plastic body protect electric shock thermal fuse overheat cutoff protection 360⁰ swivel cord easy operation 18 long chord indicator lamp thermostat function indication includes 1 unit product user manual includes 1 unit product user manual includes 1 unit product user manual isi mark best product quality safety use warranty 2 year product warrantycolor name black review_title goodgoodbest best marketvery good ironv goodlight weight value moneyreally good iron priceoverall good review_content iron plate coating isnt good stick clothes especially printed shirtsgood usevalue moneyvalue moneyv goodnice product fast heating good productgets everyday work easily temp control good indicator brilliant cord easy movement jointeverything good stock 107,-8.133248,2.793124,-0.87749743
